id,carat,cut,color,clarity,depth,table,x,y,z,price
17110,0.57,Premium,E,SI1,61.4,58.0,5.28,5.34,3.26,1608
11688,0.41,Ideal,I,VVS2,62.3,56.0,4.77,4.73,2.96,1061
6420,0.72,Ideal,F,VS1,62.5,54.0,5.73,5.76,3.59,3330
23157,0.5,Very Good,F,VS2,60.6,58.0,5.07,5.12,3.09,1436
10956,0.21,Premium,D,VS2,61.6,59.0,3.82,3.78,2.34,386
8988,0.71,Premium,F,VS2,62.6,58.0,5.7,5.67,3.56,2803
11873,0.4,Very Good,D,SI1,60.0,56.0,4.82,4.85,2.9,708
20191,1.62,Ideal,I,VS2,,55.0,7.56,7.59,4.68,11217
9371,1.42,Premium,H,SI2,61.6,58.0,7.22,7.17,4.43,7316
5760,1.6,Premium,H,SI2,62.4,60.0,7.48,7.43,4.65,9229
19317,0.7,Ideal,E,SI2,61.9,57.0,5.66,5.69,3.51,2398
12339,1.61,Very Good,G,SI2,63.4,55.0,7.47,7.35,4.7,6915
21406,1.02,Premium,H,VS2,60.0,58.0,6.56,6.5,3.92,4958
6292,1.19,Very Good,J,SI1,60.0,57.0,6.93,6.89,4.15,5390
16905,1.71,Very Good,I,SI1,62.4,59.0,7.63,7.6,4.75,10681
7486,0.28,Ideal,E,VS1,61.4,56.0,4.2,4.24,2.59,487
9994,1.25,Very Good,F,VS2,62.5,59.0,6.81,6.89,4.28,9377
16974,0.51,Ideal,F,VS1,61.9,56.0,5.11,5.17,3.18,1744
5007,2.01,Very Good,H,SI1,60.6,62.0,8.05,8.08,4.89,16582
14394,0.38,Ideal,G,VVS1,61.9,56.0,4.67,4.7,2.9,993
17815,2.06,Premium,I,SI2,61.1,57.0,8.3,8.24,5.05,12842
17973,0.4,Very Good,F,VS1,63.1,56.0,4.68,4.7,2.96,895
16709,0.9,Premium,H,VS1,60.2,58.0,6.32,6.28,3.79,4234
14184,1.01,Very Good,F,VS2,63.1,56.0,6.41,6.37,4.03,6267
19427,0.3,Premium,H,VS1,62.0,58.0,4.28,4.24,2.64,675
18598,0.41,Ideal,F,VVS2,60.1,57.0,4.83,4.85,2.91,1115
19211,0.4,Ideal,H,IF,60.9,58.0,4.75,4.78,2.9,1074
2055,0.7,Premium,G,VS2,62.5,55.0,5.69,5.64,3.54,2479
885,0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45,373
1860,1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9744
13007,0.34,Ideal,H,VS1,62.4,55.0,4.48,4.5,2.8,615
16306,0.9,Good,G,VS2,63.9,61.0,5.97,6.01,3.83,3859
6980,0.72,Ideal,H,VS2,61.7,56.0,5.74,5.77,3.56,3122
25847,0.33,Ideal,E,VS1,60.0,57.0,4.5,4.47,2.69,802
23527,0.29,Ideal,J,VS1,61.8,56.0,4.23,4.26,2.62,435
25279,1.27,Ideal,I,VS1,,57.0,6.86,6.89,4.32,6396
19749,1.2,Ideal,G,VVS1,62.2,57.0,6.77,6.81,4.22,9009
10873,1.02,Premium,G,I1,60.3,58.0,6.55,6.5,3.94,2815
23124,1.01,Premium,G,VS2,62.5,60.0,6.37,6.31,3.96,5620
20690,0.27,Ideal,I,VS1,62.2,55.0,4.15,4.18,2.59,432
8867,0.33,Premium,G,VVS1,60.4,59.0,4.47,4.44,2.69,1114
12795,1.25,Premium,I,VS1,60.4,59.0,6.94,7.01,4.21,6545
5516,1.01,Premium,F,VS1,62.6,58.0,6.48,6.37,4.02,6176
9591,0.27,Very Good,E,VVS2,58.6,61.0,4.27,4.3,2.51,575
4094,0.95,Ideal,J,VVS2,60.6,57.0,6.4,6.34,3.86,3558
11028,0.3,Premium,E,VVS2,61.8,58.0,4.29,4.26,2.64,1013
24855,1.04,Premium,G,VVS2,61.8,58.0,6.47,6.51,4.01,7953
15622,0.32,Premium,H,VS1,61.3,60.0,4.33,4.38,2.67,561
18084,0.71,Premium,H,SI1,61.0,58.0,5.73,5.77,3.51,2006
5087,2.02,Very Good,J,SI1,59.8,59.9,8.16,8.21,4.9,12598
17611,0.41,Ideal,D,SI2,62.3,57.0,4.78,4.75,2.97,876
23469,0.4,Good,F,I1,63.3,60.4,4.64,4.68,2.95,491
25157,0.33,Premium,G,VS1,61.6,60.0,4.46,4.41,2.73,854
21576,0.41,Ideal,F,VS1,60.8,57.0,4.77,4.8,2.91,1007
21820,0.41,Very Good,D,VS2,,54.0,4.77,4.82,2.96,939
16507,0.3,Ideal,D,SI1,61.0,54.0,4.34,4.35,2.65,552
7169,0.42,Premium,G,IF,60.2,59.0,4.8,4.87,2.91,1400
9234,0.32,Ideal,G,VVS1,62.4,56.0,4.39,4.36,2.73,1080
20964,0.31,Very Good,H,VVS2,62.6,56.0,4.33,4.36,2.72,578
22447,0.51,Ideal,J,SI2,62.1,56.0,5.1,5.14,3.18,885
23272,0.32,Ideal,E,VVS2,62.3,56.0,4.37,4.4,2.73,842
9971,0.54,Ideal,I,VVS2,61.7,54.0,5.25,5.29,3.25,1346
14015,0.53,Ideal,G,VS1,61.9,55.0,5.22,5.25,3.24,1695
14829,1.02,Ideal,F,VS2,61.5,57.0,6.48,6.5,3.99,6306
20199,0.75,Very Good,D,SI1,63.2,56.0,5.8,5.75,3.65,2760
13344,0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81,1044
20634,1.16,Very Good,F,SI1,63.4,55.0,6.73,6.65,4.24,6301
1029,0.8,Very Good,J,SI1,61.6,56.0,5.94,5.98,3.67,2224
2202,0.7,Very Good,F,SI1,61.6,55.0,5.66,5.7,3.5,2230
21057,1.06,Ideal,H,SI2,60.4,57.0,6.64,6.58,3.99,3799
17477,0.4,Ideal,I,VS2,61.7,57.0,4.73,4.77,2.93,770
20854,0.72,Ideal,I,VS2,62.1,58.0,5.74,5.72,3.57,2347
7035,0.36,Good,E,IF,57.7,54.0,4.74,4.79,2.75,1053
2279,1.01,Premium,F,SI2,62.7,58.0,6.38,6.32,3.98,3733
8986,0.28,Ideal,G,SI1,61.2,54.0,4.22,4.27,2.6,455
8948,0.31,Good,D,SI2,63.9,57.0,4.33,4.28,2.75,593
6932,0.4,Good,F,VS2,63.4,54.4,4.68,4.73,2.99,826
12967,0.4,Ideal,E,VS1,62.2,55.0,4.72,4.76,2.95,1053
18356,0.7,Premium,D,VS2,60.9,57.0,5.71,5.69,3.47,2909
21343,1.51,Ideal,H,VS1,62.5,54.0,7.28,7.34,4.57,12071
26781,0.7,Very Good,H,VS2,,56.0,5.69,5.75,3.56,2074
14578,0.34,Ideal,E,VS1,61.2,55.0,4.52,4.56,2.77,875
602,0.35,Ideal,F,VVS2,60.8,55.0,4.58,4.61,2.79,872
21458,0.5,Good,H,VVS2,61.9,64.3,5.01,5.03,3.11,1362
4661,0.74,Very Good,G,VS1,59.8,58.0,5.85,5.89,3.51,2896
17460,0.54,Ideal,G,SI1,62.6,57.0,5.21,5.18,3.25,1389
23475,0.51,Ideal,D,VS2,61.2,55.0,5.13,5.17,3.15,1787
24745,1.54,Very Good,I,VVS2,62.7,57.0,7.35,7.43,4.63,10518
14673,0.62,Premium,G,VS1,62.9,58.0,5.41,5.37,3.39,1770
16445,0.31,Ideal,E,VS2,62.4,53.0,4.33,4.36,2.71,642
13625,0.31,Ideal,D,SI1,61.7,57.0,4.34,4.38,2.69,571
7307,0.57,Very Good,E,VS2,62.9,57.0,5.26,5.29,3.32,1851
13234,1.07,Ideal,E,SI2,61.5,56.0,6.61,6.58,4.06,5704
6875,0.9,Fair,I,SI2,65.3,57.0,5.98,5.93,3.89,2536
23935,0.7,Ideal,G,VS2,62.9,56.0,5.7,5.65,3.57,2375
22755,0.35,Ideal,H,VVS1,61.7,56.0,4.53,4.55,2.8,798
7134,0.41,Ideal,I,VS1,60.9,53.0,4.85,4.8,2.94,969
22719,1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,18419
17398,1.51,Very Good,F,VVS2,58.0,65.0,7.58,7.62,4.41,16613
20843,1.63,Ideal,G,VS1,61.5,57.0,7.58,7.6,4.67,16241
5176,0.9,Premium,F,I1,61.9,59.0,6.18,6.16,3.82,2316
7891,0.38,Ideal,F,VS1,61.1,56.0,4.7,4.65,2.86,1004
4778,0.51,Good,E,SI1,64.3,54.0,5.1,5.07,3.27,1624
18797,0.38,Ideal,E,SI2,61.2,57.0,4.71,4.67,2.87,812
2235,0.55,Ideal,E,VS2,61.4,56.0,5.32,5.26,3.25,1792
23373,1.51,Premium,H,VS1,61.0,60.0,7.34,7.29,4.46,11263
24096,1.71,Very Good,G,VS2,62.5,58.0,7.56,7.66,4.76,15829
17119,0.25,Good,E,VVS1,61.4,62.0,4.03,4.05,2.48,498
21042,0.7,Very Good,F,VS2,61.6,60.0,5.59,5.65,3.46,2737
7416,0.57,Good,F,VS2,62.8,62.0,5.22,5.25,3.29,1642
12359,0.65,Ideal,E,SI1,62.7,54.0,5.58,5.56,3.49,1989
15192,1.01,Premium,H,SI1,62.3,58.0,6.44,6.4,4.0,5090
12624,1.41,Good,H,VS2,63.8,60.0,7.12,7.04,4.52,9254
14628,1.11,Premium,H,SI1,61.5,59.0,6.69,6.64,4.1,5315
1956,0.3,Ideal,D,VS2,62.5,57.0,4.29,4.25,2.67,911
16081,0.32,Premium,G,SI1,62.5,58.0,4.4,4.43,2.76,477
20601,1.51,Ideal,G,VS1,60.8,57.0,7.37,7.44,4.5,14779
19217,0.51,Ideal,E,VS2,61.9,57.0,5.12,5.09,3.16,1662
22073,1.25,Premium,G,VVS1,58.2,61.0,7.1,7.05,4.12,8281
21742,1.52,Premium,J,VS1,62.2,59.0,7.32,7.38,4.57,8426
21932,0.32,Ideal,D,VVS1,61.9,56.0,4.39,4.36,2.71,1140
4952,1.02,Very Good,I,SI2,62.6,56.0,6.41,6.44,4.02,4084
1806,1.53,Premium,G,VVS1,60.6,58.0,7.45,7.49,4.53,16451
17086,1.07,Premium,G,SI2,62.5,59.0,6.5,6.47,4.05,3296
25946,1.5,Premium,E,VS2,59.4,62.0,7.48,7.4,4.42,12587
1168,0.7,Good,F,SI1,,65.0,5.71,5.66,3.5,2401
16420,1.21,Ideal,H,VS1,60.7,57.0,6.86,6.89,4.17,6834
13505,0.53,Ideal,E,VS2,61.4,56.0,5.21,5.24,3.21,1721
5190,1.52,Good,J,VS2,63.3,56.0,7.27,7.33,4.62,7370
12497,0.56,Ideal,G,SI1,63.0,55.0,5.26,5.22,3.3,1287
1525,1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,8275
25808,0.96,Ideal,G,SI2,62.0,58.0,6.3,6.34,3.92,3945
3742,0.35,Premium,D,SI1,60.9,58.0,4.55,4.52,2.76,827
5350,0.31,Very Good,E,VVS1,60.0,56.0,4.45,4.49,2.68,1039
5610,1.55,Premium,I,SI1,62.5,60.0,7.35,7.33,4.59,9027
7530,2.31,Premium,J,VS1,62.3,61.0,8.55,8.43,5.29,17451
10025,0.7,Ideal,F,VVS2,61.0,57.0,5.73,5.75,3.5,3478
10561,0.31,Ideal,F,VVS1,62.4,54.0,4.33,4.35,2.71,840
913,0.41,Ideal,G,VVS2,61.1,55.0,4.8,4.83,2.94,1007
2496,0.38,Ideal,F,VS1,62.1,55.0,4.66,4.63,2.89,1131
15568,0.41,Very Good,G,VVS2,61.9,54.0,4.77,4.82,2.96,932
13860,0.4,Premium,E,VS1,62.4,54.0,4.75,4.71,2.95,1125
19510,1.07,Ideal,J,VS2,61.6,56.3,6.55,6.59,4.04,4602
755,0.31,Premium,F,VS2,61.6,58.0,4.35,4.38,2.69,625
1121,0.86,Ideal,H,SI2,61.8,55.0,6.12,6.14,3.79,2892
18685,0.43,Very Good,G,SI1,63.1,58.0,4.79,4.75,3.01,903
15654,1.24,Ideal,F,VVS2,62.0,57.0,6.86,6.91,4.27,12059
14274,0.54,Ideal,H,VS2,60.1,57.0,5.33,5.28,3.19,1439
13046,0.54,Ideal,E,VS2,61.7,55.0,5.23,5.2,3.22,1609
2679,0.44,Very Good,G,VVS2,60.9,57.0,4.89,4.93,2.99,1081
16746,0.9,Ideal,I,VS1,60.9,60.0,6.2,6.24,3.79,4492
13438,0.32,Good,H,SI2,63.2,55.0,4.34,4.36,2.75,393
9068,2.15,Very Good,I,SI2,63.4,56.0,8.2,8.15,5.18,12100
22127,1.55,Ideal,I,VS2,62.6,56.0,7.35,7.41,4.62,8831
11746,0.52,Good,G,SI1,64.3,61.0,5.01,4.97,3.21,1147
1446,0.35,Ideal,I,IF,61.5,55.0,4.53,4.57,2.8,715
25218,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.43,2.7,722
16231,0.67,Premium,H,VVS2,60.6,61.0,5.65,5.61,3.41,2171
14902,0.5,Ideal,F,VS2,60.9,57.0,5.14,5.16,3.14,1749
9958,1.65,Ideal,I,SI1,61.7,55.0,7.6,7.63,4.7,10365
16208,0.7,Very Good,F,SI1,61.3,58.0,5.7,5.72,3.5,2312
18552,0.38,Very Good,H,SI1,60.1,57.0,4.73,4.75,2.85,662
10905,0.4,Premium,J,VS1,,60.0,4.76,4.79,2.9,631
8165,0.7,Premium,G,VS1,61.0,59.0,5.77,5.68,3.49,2535
2966,0.34,Ideal,H,VS1,62.3,55.0,4.48,4.45,2.78,765
22589,2.41,Premium,J,VS1,61.1,60.0,8.66,8.6,5.27,15320
1084,0.41,Ideal,G,VS1,60.8,56.0,4.79,4.82,2.92,899
24602,1.51,Ideal,E,VS1,62.2,57.0,7.37,7.32,4.57,17649
5828,0.3,Very Good,D,VS2,61.0,57.0,4.32,4.34,2.64,568
12904,0.71,Premium,E,SI1,58.9,61.0,5.79,5.75,3.4,2329
13514,0.3,Premium,G,VVS1,62.1,56.0,4.31,4.29,2.67,1013
19956,1.0,Very Good,H,SI2,63.1,58.0,6.29,6.36,3.99,3975
21637,1.21,Good,G,VS2,59.1,61.0,6.95,6.89,4.09,7359
24255,1.04,Ideal,F,SI1,60.9,56.0,6.61,6.56,4.01,5795
7021,0.53,Ideal,F,VS2,61.5,55.0,5.27,5.2,3.22,1753
4714,0.3,Ideal,I,SI2,62.0,54.0,4.31,4.34,2.68,348
20137,1.9,Fair,H,SI2,67.1,64.0,7.57,7.52,5.06,8576
10880,0.71,Very Good,H,SI1,63.5,57.0,5.67,5.63,3.59,2207
24455,0.75,Very Good,D,SI2,63.1,58.0,5.78,5.73,3.63,2782
19639,0.32,Premium,H,IF,61.8,58.0,4.35,4.39,2.7,763
20004,1.16,Fair,F,VS1,57.8,67.0,6.97,6.84,3.99,7094
10641,0.4,Very Good,G,VVS1,60.7,55.0,4.81,4.84,2.93,1066
26905,1.24,Premium,D,VS2,59.3,58.0,7.03,7.09,4.19,9738
7231,0.96,Fair,F,SI2,66.3,62.0,6.27,5.95,4.07,2759
20558,0.32,Ideal,H,VVS2,61.9,55.0,4.37,4.39,2.71,645
16102,1.11,Ideal,G,IF,61.2,54.0,6.71,6.73,4.11,10053
5983,0.26,Very Good,E,VVS1,62.6,59.0,4.06,4.09,2.55,554
1631,1.8,Ideal,F,SI1,61.9,56.0,7.78,7.87,4.84,14814
20652,0.3,Premium,F,VS1,61.0,58.0,4.33,4.36,2.65,570
9010,0.79,Ideal,I,SI2,,56.0,5.92,5.97,3.69,2277
26937,0.51,Ideal,G,VVS2,62.0,57.0,5.1,5.13,3.17,1750
24245,1.51,Premium,F,VS2,62.0,62.0,7.35,7.23,4.52,13771
24722,1.5,Good,E,SI2,63.5,59.0,7.25,7.28,4.61,9281
7114,0.75,Very Good,J,SI1,62.4,56.0,5.78,5.82,3.62,2083
25391,0.32,Ideal,H,VVS1,61.3,57.0,4.41,4.43,2.71,821
16111,1.23,Ideal,I,SI1,62.1,58.0,6.82,6.86,4.25,5600
19088,1.07,Premium,G,VS2,62.1,58.0,6.55,6.59,4.08,6355
5496,1.2,Premium,F,VS2,60.4,59.0,6.91,6.89,4.17,8796
26388,0.56,Ideal,F,VS1,61.7,54.0,5.28,5.32,3.27,1915
10392,0.71,Premium,F,SI2,62.0,59.0,5.68,5.65,3.51,2343
19832,0.35,Very Good,G,IF,62.1,56.0,4.54,4.57,2.82,833
11163,1.0,Fair,E,VS2,57.4,58.0,6.57,6.64,3.79,6268
3532,0.66,Ideal,I,SI1,61.2,57.0,5.6,5.64,3.44,1712
842,1.01,Good,G,VS2,63.8,57.0,6.27,6.34,4.02,5279
8580,1.08,Ideal,H,SI1,59.7,60.0,6.71,6.69,4.0,5154
26197,1.12,Premium,H,SI2,61.0,56.0,6.68,6.65,4.07,4077
6727,1.21,Premium,G,VS2,62.2,60.0,6.79,6.75,4.21,7611
7013,0.73,Very Good,F,SI2,58.0,61.0,5.94,5.99,3.46,2485
11869,0.71,Very Good,G,SI1,62.4,57.0,5.66,5.69,3.54,2206
19823,1.51,Premium,F,SI2,61.8,59.0,7.36,7.3,4.53,7441
13792,1.15,Good,H,VS1,64.3,54.0,6.66,6.62,4.27,5935
25738,0.34,Very Good,E,SI1,63.3,57.0,4.47,4.44,2.82,714
6763,0.72,Very Good,F,VVS2,59.2,63.0,5.77,5.86,3.44,3952
17722,0.91,Premium,E,VS2,62.2,60.0,6.21,6.13,3.84,4676
9521,1.23,Very Good,H,I1,61.9,60.6,6.79,6.85,4.22,3835
23338,0.9,Very Good,F,SI1,61.7,60.0,6.16,6.22,3.82,3950
9912,1.54,Good,I,VS1,63.6,60.0,7.3,7.33,4.65,10164
10143,1.0,Premium,E,SI1,60.8,60.0,6.45,6.42,3.91,5470
6819,0.7,Very Good,F,VVS2,58.5,60.0,5.82,5.94,3.44,3028
25559,0.41,Ideal,F,VVS2,,56.0,4.82,4.78,2.93,1192
7847,1.05,Very Good,G,VS2,62.8,57.0,6.45,6.49,4.06,6486
1109,1.01,Premium,G,VS1,62.6,59.0,6.38,6.46,4.02,6499
1517,1.01,Good,G,SI2,63.6,58.0,6.31,6.37,4.03,3626
20078,1.7,Ideal,I,VS2,61.7,56.0,7.72,7.64,4.74,11360
6373,0.9,Premium,I,SI2,,59.0,6.11,6.07,3.79,2826
5501,0.92,Premium,H,SI1,59.0,59.0,6.36,6.31,3.74,3709
22879,0.7,Ideal,E,VS1,62.6,55.0,5.66,5.69,3.55,3167
22123,0.72,Very Good,E,SI1,61.6,58.0,5.74,5.78,3.55,2688
9674,1.01,Good,G,VS2,63.2,64.0,6.34,6.28,3.99,5538
1491,0.72,Good,J,VS1,63.7,54.0,5.71,5.68,3.63,2062
8551,0.63,Very Good,H,VVS1,62.0,57.0,5.47,5.5,3.4,2127
8851,0.3,Ideal,I,VS1,61.0,58.0,4.3,4.33,2.63,491
9254,1.19,Good,H,VS1,60.8,61.0,6.86,6.88,4.18,7152
11452,0.7,Good,G,VS1,60.6,61.0,5.71,5.77,3.48,2591
15742,0.96,Premium,I,VS2,60.6,60.0,6.47,6.4,3.9,3808
23910,0.96,Premium,F,SI1,,62.0,6.39,6.35,3.86,4480
14625,1.09,Very Good,E,SI2,60.9,59.0,6.61,6.75,4.07,5035
1177,0.41,Ideal,D,SI1,61.8,58.0,4.73,4.79,2.94,1399
19932,0.58,Very Good,I,VVS1,63.0,57.0,5.29,5.34,3.35,1636
24680,0.37,Ideal,F,VS1,61.0,55.0,4.66,4.69,2.85,703
26245,1.55,Ideal,F,SI1,61.9,55.0,7.47,7.42,4.61,14220
15999,0.3,Premium,E,SI1,61.3,60.0,4.27,4.31,2.63,526
24477,1.52,Premium,G,VS1,61.9,58.0,7.38,7.35,4.56,14424
21456,0.61,Very Good,G,SI1,59.7,63.0,5.5,5.43,3.26,1548
9694,0.35,Very Good,H,VS2,60.1,56.0,4.61,4.64,2.78,567
18870,0.38,Very Good,D,VVS2,59.1,59.9,4.71,4.75,2.79,1225
6972,0.77,Ideal,H,VS2,61.3,56.0,5.91,5.94,3.63,3996
16578,0.32,Very Good,F,VVS2,62.3,57.0,4.38,4.41,2.73,778
571,1.0,Very Good,E,VS1,63.0,58.0,6.29,6.38,3.99,7676
23077,0.71,Ideal,E,SI2,59.3,56.0,5.89,5.84,3.48,2388
12399,0.57,Ideal,F,VS2,61.6,55.0,5.35,5.37,3.3,1737
5525,0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,428
22702,0.4,Ideal,G,VS1,61.3,55.0,4.78,4.75,2.92,1125
25371,0.7,Very Good,F,VS2,61.4,57.0,5.73,5.76,3.53,2400
18893,0.71,Very Good,F,SI1,63.3,60.0,5.61,5.54,3.53,2198
20412,0.33,Premium,G,VS1,60.5,58.0,4.43,4.49,2.7,666
3200,0.41,Premium,G,SI1,61.5,59.0,4.78,4.75,2.93,923
17318,0.3,Ideal,G,VS1,61.8,54.0,4.29,4.32,2.66,605
16394,0.32,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,648
22334,0.32,Ideal,F,SI2,61.7,56.0,4.44,4.41,2.73,720
9265,0.32,Ideal,E,VS2,,55.0,4.4,4.42,2.74,702
6377,0.53,Premium,E,VS2,60.9,60.0,5.22,5.16,3.16,1813
19568,0.7,Ideal,H,SI1,60.6,57.0,5.77,5.74,3.48,2536
14225,1.23,Good,I,VS1,63.6,59.0,6.76,6.85,4.33,5834
11777,0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,1250
19197,0.56,Ideal,E,VVS2,61.5,57.0,5.27,5.34,3.26,2429
26917,0.5,Premium,H,SI1,60.2,61.0,5.16,5.14,3.1,1141
20483,0.31,Ideal,D,VS2,61.9,56.0,4.34,4.38,2.7,734
10212,0.91,Premium,F,SI1,,59.0,6.21,6.17,3.82,4036
7592,0.3,Ideal,F,VS1,61.3,55.0,4.32,4.36,2.66,570
8583,0.5,Premium,E,SI1,61.4,58.0,5.17,5.09,3.15,1155
10030,0.78,Good,E,SI2,63.7,54.0,5.82,5.77,3.69,2363
19768,1.0,Premium,J,SI1,62.7,57.0,6.4,6.33,3.99,3416
18954,0.39,Very Good,D,VVS2,62.9,58.0,4.62,4.66,2.92,1232
24946,1.04,Very Good,G,SI2,60.6,57.0,6.56,6.6,3.99,4703
10964,0.33,Ideal,D,VS2,61.9,57.0,4.42,4.47,2.75,781
12217,0.53,Ideal,F,VVS2,61.3,57.0,5.2,5.24,3.2,2160
13065,1.2,Ideal,I,SI2,61.1,57.0,6.86,6.89,4.2,5373
22504,0.81,Premium,J,VS2,60.6,60.0,6.04,6.0,3.65,2129
3960,0.44,Very Good,E,SI1,62.2,60.0,4.79,4.86,3.0,810
17162,0.34,Ideal,D,SI1,62.8,55.0,4.5,4.45,2.81,803
17882,1.01,Good,G,VS1,58.7,62.0,6.49,6.55,3.83,6247
15036,1.03,Premium,J,SI2,62.2,59.0,6.42,6.4,3.99,3149
25606,1.52,Very Good,G,VS2,62.1,58.0,7.36,7.43,4.59,12840
24737,0.32,Premium,H,VS1,,58.0,4.44,4.38,2.72,720
20619,0.3,Ideal,G,VS1,62.4,57.0,4.3,4.32,2.69,624
6580,0.46,Premium,E,VS1,62.0,58.0,4.98,4.95,3.08,1355
7240,1.51,Ideal,H,SI2,61.7,57.0,7.39,7.36,4.55,6384
